772731,zone-stormwind,//wowimg.zamimg.com/wowsounds/772731,audio/mpeg,15,2250099690
229975,zone-stratholmepastoutdoorsday,//wowimg.zamimg.com/wowsounds/229975,audio/mpeg,4100,1982308346
229977,zone-stratholmepastoutdoorsday,//wowimg.zamimg.com/wowsounds/229977,audio/mpeg,4100,840230723
229979,zone-stratholmepastoutdoorsnigh,//wowimg.zamimg.com/wowsounds/229979,audio/mpeg,4100,3063627322
229981,zone-stratholmepastoutdoorsnigh,//wowimg.zamimg.com/wowsounds/229981,audio/mpeg,4100,1489223342
229982,zone-stratholmepastoutdoorsnigh,//wowimg.zamimg.com/wowsounds/229982,audio/mpeg,4100,12543442
229978,zone-stratholmepastoutdoorsnigh,//wowimg.zamimg.com/wowsounds/229978,audio/mpeg,4100,840112724
229980,zone-stratholmepastoutdoorsnigh,//wowimg.zamimg.com/wowsounds/229980,audio/mpeg,4100,3165093047
53480,zone-sunstriderisleday,//wowimg.zamimg.com/wowsounds/53480,audio/mpeg,6455,1461887872
53481,zone-sunstriderisleday,//wowimg.zamimg.com/wowsounds/53481,audio/mpeg,6455,4087971030
53482,zone-sunstriderisleday,//wowimg.zamimg.com/wowsounds/53482,audio/mpeg,6455,1182864580
53483,zone-sunstriderislenight,//wowimg.zamimg.com/wowsounds/53483,audio/mpeg,6455,2426442471
53484,zone-sunstriderislenight,//wowimg.zamimg.com/wowsounds/53484,audio/mpeg,6455,4099747036
53485,zone-sunstriderislenight,//wowimg.zamimg.com/wowsounds/53485,audio/mpeg,6455,2487267420
53499,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53499,audio/mpeg,4075,1077846879
53500,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53500,audio/mpeg,4075,1873823626
53501,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53501,audio/mpeg,4075,3433712411
53720,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53720,audio/mpeg,4075,2180896580
53722,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53722,audio/mpeg,4075,1856157974
53723,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53723,audio/mpeg,4075,4148290129
53724,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53724,audio/mpeg,4075,1805469723
53725,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53725,audio/mpeg,4075,4066999108
53726,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53726,audio/mpeg,4075,2486914113
53727,zone-sunwellplateauwalking,//wowimg.zamimg.com/wowsounds/53727,audio/mpeg,4075,1548824241
229914,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229914,audio/mpeg,3537,3117372358
229917,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229917,audio/mpeg,3537,884812295
229919,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229919,audio/mpeg,3537,1530714950
229921,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229921,audio/mpeg,3537,1183540688
229914,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229914,audio/mpeg,65,3117372358
229917,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229917,audio/mpeg,65,884812295
229919,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229919,audio/mpeg,65,1530714950
229921,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229921,audio/mpeg,65,1183540688
229914,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229914,audio/mpeg,394,3117372358
229917,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229917,audio/mpeg,394,884812295
229919,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229919,audio/mpeg,394,1530714950
229921,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229921,audio/mpeg,394,1183540688
229914,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229914,audio/mpeg,495,3117372358
229917,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229917,audio/mpeg,495,884812295
229919,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229919,audio/mpeg,495,1530714950
229921,zone-taunkaday,//wowimg.zamimg.com/wowsounds/229921,audio/mpeg,495,1183540688
229916,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229916,audio/mpeg,3537,1668737814
229923,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229923,audio/mpeg,3537,4051500399
229924,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229924,audio/mpeg,3537,242709388
229915,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229915,audio/mpeg,3537,1149040870
229918,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229918,audio/mpeg,3537,4035337504
229920,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229920,audio/mpeg,3537,415673083
229922,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229922,audio/mpeg,3537,1981672768
229916,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229916,audio/mpeg,65,1668737814
229923,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229923,audio/mpeg,65,4051500399
229924,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229924,audio/mpeg,65,242709388
229915,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229915,audio/mpeg,65,1149040870
229918,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229918,audio/mpeg,65,4035337504
229920,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229920,audio/mpeg,65,415673083
229922,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229922,audio/mpeg,65,1981672768
229916,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229916,audio/mpeg,394,1668737814
229923,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229923,audio/mpeg,394,4051500399
229924,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229924,audio/mpeg,394,242709388
229915,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229915,audio/mpeg,394,1149040870
229918,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229918,audio/mpeg,394,4035337504
229920,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229920,audio/mpeg,394,415673083
229922,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229922,audio/mpeg,394,1981672768
229916,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229916,audio/mpeg,495,1668737814
229923,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229923,audio/mpeg,495,4051500399
229924,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229924,audio/mpeg,495,242709388
229915,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229915,audio/mpeg,495,1149040870
229918,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229918,audio/mpeg,495,4035337504
229920,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229920,audio/mpeg,495,415673083
229922,zone-taunkanight,//wowimg.zamimg.com/wowsounds/229922,audio/mpeg,495,1981672768
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,1,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,1,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,1,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,1,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,1,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,1,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,12,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,12,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,12,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,12,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,12,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,12,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,1537,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,1537,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,1537,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,1537,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,1537,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,1537,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,38,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,38,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,38,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,38,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,38,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,38,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,44,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,44,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,44,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,44,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,44,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,44,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,1519,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,1519,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,1519,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,1519,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,1519,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,1519,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,11,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,11,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,11,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,11,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,11,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,11,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,3537,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,3537,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,3537,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,3537,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,3537,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,3537,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,4395,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,4395,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,4395,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,4395,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,4395,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,4395,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,495,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,495,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,495,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,495,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,495,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,495,1854167354
53748,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53748,audio/mpeg,6722,4074779732
53749,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53749,audio/mpeg,6722,2883358498
53750,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53750,audio/mpeg,6722,2167285957
53751,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53751,audio/mpeg,6722,1636045099
53752,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53752,audio/mpeg,6722,485762877
53753,zone-tavernalliance,//wowimg.zamimg.com/wowsounds/53753,audio/mpeg,6722,1854167354
53739,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53739,audio/mpeg,1,2859376469
53740,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53740,audio/mpeg,1,3231923278
53741,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53741,audio/mpeg,1,829690684
53742,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53742,audio/mpeg,1,184396323
53743,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53743,audio/mpeg,1,1834349812
53739,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53739,audio/mpeg,1537,2859376469
53740,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53740,audio/mpeg,1537,3231923278
53741,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53741,audio/mpeg,1537,829690684
53742,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53742,audio/mpeg,1537,184396323
53743,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53743,audio/mpeg,1537,1834349812
53739,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53739,audio/mpeg,38,2859376469
53740,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53740,audio/mpeg,38,3231923278
53741,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53741,audio/mpeg,38,829690684
53742,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53742,audio/mpeg,38,184396323
53743,zone-taverndwarf01,//wowimg.zamimg.com/wowsounds/53743,audio/mpeg,38,1834349812
53744,zone-tavernhorde,//wowimg.zamimg.com/wowsounds/53744,audio/mpeg,331,4180577831
53745,zone-tavernhorde,//wowimg.zamimg.com/wowsounds/53745,audio/mpeg,331,878319026
53744,zone-tavernhorde,//wowimg.zamimg.com/wowsounds/53744,audio/mpeg,406,4180577831
53745,zone-tavernhorde,//wowimg.zamimg.com/wowsounds/53745,audio/mpeg,406,878319026
53744,zone-tavernhorde,//wowimg.zamimg.com/wowsounds/53744,audio/mpeg,4395,4180577831
53745,zone-tavernhorde,//wowimg.zamimg.com/wowsounds/53745,audio/mpeg,4395,878319026
53746,zone-tavernhorde01,//wowimg.zamimg.com/wowsounds/53746,audio/mpeg,85,2311364517
53756,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53756,audio/mpeg,331,1875459094
53757,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53757,audio/mpeg,331,3217188055
53758,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53758,audio/mpeg,331,1396824719
53759,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53759,audio/mpeg,331,636213098
53760,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53760,audio/mpeg,331,1751456516
53761,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53761,audio/mpeg,331,3476218778
53756,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53756,audio/mpeg,1637,1875459094
53757,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53757,audio/mpeg,1637,3217188055
53758,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53758,audio/mpeg,1637,1396824719
53759,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53759,audio/mpeg,1637,636213098
53760,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53760,audio/mpeg,1637,1751456516
53761,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53761,audio/mpeg,1637,3476218778
53756,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53756,audio/mpeg,6722,1875459094
53757,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53757,audio/mpeg,6722,3217188055
53758,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53758,audio/mpeg,6722,1396824719
53759,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53759,audio/mpeg,6722,636213098
53760,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53760,audio/mpeg,6722,1751456516
53761,zone-tavernorc,//wowimg.zamimg.com/wowsounds/53761,audio/mpeg,6722,3476218778
53762,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53762,audio/mpeg,11,2393808700
53763,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53763,audio/mpeg,11,3137556651
53764,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53764,audio/mpeg,11,4008786508
53765,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53765,audio/mpeg,11,116941453
53766,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53766,audio/mpeg,11,309862509
53767,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53767,audio/mpeg,11,3988722901
53762,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53762,audio/mpeg,400,2393808700
53763,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53763,audio/mpeg,400,3137556651
53764,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53764,audio/mpeg,400,4008786508
53765,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53765,audio/mpeg,400,116941453
53766,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53766,audio/mpeg,400,309862509
53767,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53767,audio/mpeg,400,3988722901
53762,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53762,audio/mpeg,3703,2393808700
53763,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53763,audio/mpeg,3703,3137556651
53764,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53764,audio/mpeg,3703,4008786508
53765,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53765,audio/mpeg,3703,116941453
53766,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53766,audio/mpeg,3703,309862509
53767,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53767,audio/mpeg,3703,3988722901
53762,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53762,audio/mpeg,5146,2393808700
53763,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53763,audio/mpeg,5146,3137556651
53764,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53764,audio/mpeg,5146,4008786508
53765,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53765,audio/mpeg,5146,116941453
53766,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53766,audio/mpeg,5146,309862509
53767,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53767,audio/mpeg,5146,3988722901
53762,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53762,audio/mpeg,6500,2393808700
53763,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53763,audio/mpeg,6500,3137556651
53764,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53764,audio/mpeg,6500,4008786508
53765,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53765,audio/mpeg,6500,116941453
53766,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53766,audio/mpeg,6500,309862509
53767,zone-tavernpirate,//wowimg.zamimg.com/wowsounds/53767,audio/mpeg,6500,3988722901
53768,zone-taverntauren,//wowimg.zamimg.com/wowsounds/53768,audio/mpeg,357,1818137987
53769,zone-taverntauren,//wowimg.zamimg.com/wowsounds/53769,audio/mpeg,357,1664546010
53770,zone-taverntauren,//wowimg.zamimg.com/wowsounds/53770,audio/mpeg,357,3293811253
53771,zone-taverntauren,//wowimg.zamimg.com/wowsounds/53771,audio/mpeg,357,1688313637
53772,zone-taverntauren,//wowimg.zamimg.com/wowsounds/53772,audio/mpeg,357,2973834197
53773,zone-taverntauren,//wowimg.zamimg.com/wowsounds/53773,audio/mpeg,357,458190693
53774,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53774,audio/mpeg,130,2039049257
53775,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53775,audio/mpeg,130,3044074792
53776,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53776,audio/mpeg,130,3499856736
53777,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53777,audio/mpeg,130,442413765
53778,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53778,audio/mpeg,130,47904053
53774,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53774,audio/mpeg,85,2039049257
53775,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53775,audio/mpeg,85,3044074792
53776,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53776,audio/mpeg,85,3499856736
53777,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53777,audio/mpeg,85,442413765
53778,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53778,audio/mpeg,85,47904053
53774,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53774,audio/mpeg,495,2039049257
53775,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53775,audio/mpeg,495,3044074792
53776,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53776,audio/mpeg,495,3499856736
53777,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53777,audio/mpeg,495,442413765
53778,zone-tavernundead,//wowimg.zamimg.com/wowsounds/53778,audio/mpeg,495,47904053
566236,zone-temp_mono (looping),//wowimg.zamimg.com/wowsounds/566236,audio/ogg; codecs="vorbis",4273,379367523
566236,zone-temp_mono (looping),//wowimg.zamimg.com/wowsounds/566236,audio/ogg; codecs="vorbis",5034,379367523
53803,zone-terokkar,//wowimg.zamimg.com/wowsounds/53803,audio/mpeg,3519,599093035
53804,zone-terokkar,//wowimg.zamimg.com/wowsounds/53804,audio/mpeg,3519,3585779379
53805,zone-terokkar,//wowimg.zamimg.com/wowsounds/53805,audio/mpeg,3519,540161374
53799,zone-terokkarachinounwalk,//wowimg.zamimg.com/wowsounds/53799,audio/mpeg,3519,1719240438
53800,zone-terokkarachinounwalk,//wowimg.zamimg.com/wowsounds/53800,audio/mpeg,3519,1605959438
53796,zone-terokkarachinounwalk,//wowimg.zamimg.com/wowsounds/53796,audio/mpeg,3519,2947061868
53797,zone-terokkarachinounwalk,//wowimg.zamimg.com/wowsounds/53797,audio/mpeg,3519,1871437470
53798,zone-terokkarachinounwalk,//wowimg.zamimg.com/wowsounds/53798,audio/mpeg,3519,738557907
53806,zone-terokkarshattrath,//wowimg.zamimg.com/wowsounds/53806,audio/mpeg,3703,2734766312
